;year;event_date;is_fire;soilw40_mean;soilw40_std;soilw200_mean;soilw200_std;tmin_mean;tmin_std;snod_mean;snod_std;tmpgr40_mean;tmpgr40_std;t_mean;t_std;wind_speed_mean;wind_speed_std;tmpgr100_mean;tmpgr100_std;tmpgr10_mean;tmpgr10_std;tmax_mean;tmax_std;rh_mean;rh_std;apcp_mean;apcp_std;wind_dir_mean;wind_dir_std;tmpgr200_mean;tmpgr200_std;soilw10_mean;soilw10_std;soilw100_mean;soilw100_std;elevation;slope;aspect;vegetation_type;road_dist;river_dist;locality_dist
19717;2024;2024-03-31;0;0.38;0.0;0.31;0.0;-4.3625;2.885896;0.12;0.072905;-4.92625;0.033354;-3.0325;3.34905;1.9875;0.689591;-5.36375;0.029246;-4.43375;0.879723;-1.025;3.079773;98.6;1.583847;0.6875;0.445413;82.6875;86.935928;-5.58125;0.015526;0.46;0.0;0.32;0.0;542.0;0.24038052558898926;343.3007507324219;1.0;23492.667534350516;35021.55388021302;4279.16172746929
19729;2024;2024-03-31;0;0.39125;0.003536;0.32;0.0;-3.2;2.513393;0.08525;0.026064;-6.2675;0.176372;-1.82625;2.514881;2.8375;0.873315;-6.7125;0.01165;-4.695;1.195599;-0.8125;2.745613;98.5125;0.830555;1.175;1.59441;91.775;45.048474;-7.18;0.030706;0.46;0.0;0.32;0.0;322.0;3.1218719482421875;163.30075073242188;18.0;67747.57690773676;21882.54825809962;22808.28296588275
19412;2024;2024-03-31;0;0.37;0.0;0.44;0.0;-15.6;5.90351;0.118;0.04577;-7.7725;0.211778;-11.3575;6.519824;2.0625;0.720986;-7.76875;0.016421;-9.825;0.604649;-8.6;4.865916;95.0625;4.55504;0.1625;0.385218;-12.625;156.652169;-7.83875;0.015526;0.44;0.0;0.35;0.0;420.0;1.058126449584961;81.8698959350586;11.0;333285.42619584384;41101.90144490935;40351.91979290899
19437;2024;2024-03-31;0;0.36;0.0;0.45;0.0;-4.6;1.385641;0.11225;0.057549;-6.8725;0.118653;-2.69125;3.080155;1.5375;0.966492;-6.68875;0.00991;-5.34125;1.012316;-0.6875;3.887135;95.8;6.193084;1.975;2.25119;-21.275;94.494818;-5.8925;0.004629;0.4325;0.004629;0.34;0.0;1280.0;10.144336700439453;321.19952392578125;12.0;172278.59999096286;14199.779033441038;28427.675714219982
19837;2024;2024-03-31;0;0.36;0.0;0.46;0.0;-14.5625;6.707552;0.120875;0.046351;-9.19375;0.209962;-10.5575;6.787183;1.875;0.963253;-8.97375;0.010607;-10.995;1.124582;-9.0125;6.096706;96.175;6.327886;0.2875;0.405101;14.0;133.695667;-9.0125;0.025495;0.41;0.0;0.35;0.0;592.0;1.8431867361068726;285.94537353515625;18.0;45326.785652503924;42307.76120267427;10537.814810834352
19496;2024;2024-03-31;0;0.36;0.0;0.43;0.0;-16.5625;6.524446;0.12525;0.057913;-9.995;0.156388;-12.01125;6.355916;2.4125;0.793613;-9.24375;0.041382;-11.96875;0.972705;-9.35;4.335567;95.95;5.081057;0.1;0.213809;102.15;114.796789;-9.04125;0.015526;0.41;0.0;0.35;0.0;484.0;1.7039262056350708;141.58193969726562;1.0;417545.77356043796;41086.54546672026;73323.04275517375
19473;2024;2024-03-31;0;0.36;0.0;0.43;0.0;-14.3625;5.074287;0.21775;0.227655;-8.69125;0.029001;-11.41625;5.227184;3.5875;1.073629;-7.8675;0.028158;-10.10625;0.918429;-10.0;4.326662;95.95;4.823455;0.1;0.141421;118.5875;7.27411;-7.09125;0.00991;0.45;0.0;0.33;0.0;417.0;0.23310312628746033;110.22486114501953;18.0;729559.0211297288;26443.548181374263;208620.71384557776
19423;2024;2024-03-31;0;0.33;0.0;0.44;0.0;-15.6375;4.889329;0.080875;0.038695;-10.64;0.231023;-11.355;6.229396;1.075;0.231455;-9.94625;0.042405;-11.965;1.614187;-9.375;5.43632;91.7125;10.841512;0.025;0.046291;62.15;112.709918;-9.73;0.027255;0.39;0.0;0.33;0.0;1156.0;3.3276004791259766;352.6539611816406;6.0;87068.53629150394;63622.281932701204;57700.73196112183
19068;2024;2024-04-01;0;0.32;0.0;0.31;0.0;-3.4125;1.768322;0.133375;0.070484;-7.61375;0.128056;-2.2975;1.993366;3.5125;1.073629;-7.6375;0.004629;-6.08875;0.715311;-1.025;1.029216;96.65;4.186031;0.725;0.506388;38.375;44.88798;-7.7;0.02;0.46;0.0;0.3;0.0;441.0;1.9958882331848145;257.00537109375;15.0;3247.060317093203;42638.820891255724;10196.079932029123
19556;2024;2024-04-01;0;0.3725;0.004629;0.32;0.0;-3.1;2.167289;0.109125;0.078164;-5.19;0.20347;-1.76375;2.418565;2.45;1.242118;-5.76;0.027255;-3.65;0.805073;-0.2;1.779245;96.0875;4.951894;1.2875;1.554199;46.15;76.257365;-5.89375;0.014079;0.47;0.0;0.33;0.0;565.0;0.7170538306236267;354.47247314453125;1.0;11579.876339300183;32913.15729950707;2865.166825374732
19209;2024;2024-04-01;0;0.33;0.0;0.46;0.0;-17.8;6.108074;0.190125;0.178056;-7.51875;0.11256;-13.27;6.138429;1.45;0.607101;-7.0275;0.01165;-10.045;1.291798;-10.45;5.944265;93.05;8.012134;0.0;0.0;93.1125;108.696359;-6.8175;0.004629;0.44;0.0;0.32;0.0;785.0;2.5609941482543945;217.33319091796875;17.0;531974.648411288;115612.71925373569;256195.5342762319
19028;2024;2024-04-02;0;0.32;0.0;0.3;0.0;-7.0875;4.235374;0.130375;0.073218;-7.07625;0.12153;-5.32;3.709755;3.125;1.300275;-7.52;0.018516;-5.635;0.500314;-3.425;2.598214;94.8125;5.29432;0.475;0.514782;28.0875;51.590155;-7.63;0.02;0.46;0.0;0.3;0.0;562.0;1.6779351234436035;26.916553497314453;12.0;38802.59303576837;34654.29705681235;33131.14132678103
18931;2024;2024-04-03;1;0.36;0.0;0.41;0.0;-8.9875;3.074521;0.11925;0.050267;-8.86125;0.11051;-6.60875;3.861685;2.4625;0.602228;-8.715;0.009258;-7.665;0.435595;-4.875;3.253021;95.7125;5.663022;0.1625;0.118773;36.0375;47.732497;-8.2675;0.004629;0.42;0.0;0.35;0.0;514.375;0.9932731576263905;1.1691360473632812;18.0;306098.2368734385;52324.01458014169;77807.66205815424
19138;2024;2024-04-03;0;0.37;0.0;0.38;0.0;-4.225;0.969168;0.1615;0.13768;-8.25375;0.212934;-3.35375;1.694166;3.5625;0.456501;-8.46375;0.032043;-5.95375;0.225511;-2.4625;1.429223;95.525;3.081628;0.35;0.106904;31.675;13.463894;-7.76375;0.00744;0.4575;0.004629;0.33;0.0;329.0;0.6025843620300293;276.5819396972656;17.0;685492.2212630331;23021.96354260746;67846.54681511856
19648;2024;2024-04-03;0;0.35;0.0;0.31;0.0;-6.9375;4.851196;0.0945;0.031204;-6.425;0.033806;-4.66875;4.65895;2.0875;0.258775;-6.99625;0.048385;-5.475;0.611439;-3.4625;4.084793;97.1125;4.01904;0.1125;0.112599;85.6125;35.726518;-6.99125;0.014577;0.46;0.0;0.31;0.0;441.0;0.2935022711753845;348.6900634765625;11.0;145165.10800521614;12107.300748250957;90579.53970863068
19361;2024;2024-04-03;0;0.35;0.0;0.43;0.0;-7.8625;2.398176;0.148375;0.102444;-7.24875;0.019594;-6.1925;3.167729;2.9125;0.397986;-6.7425;0.015811;-7.0325;0.455906;-5.175;2.785549;95.55;4.964733;0.1625;0.176777;37.4;31.66801;-6.12;0.007559;0.41;0.0;0.34;0.0;572.0;0.8448123931884766;160.08358764648438;18.0;406466.87508341187;13035.579445046116;93379.79710186779
19675;2024;2024-04-04;0;0.35;0.0;0.33;0.0;-3.075;3.583992;0.105;0.04873;-6.39875;0.130978;-1.9475;3.343697;3.8375;1.925719;-6.9675;0.042678;-4.74875;0.957652;-1.15;2.728684;97.125;1.638597;0.875;1.492601;70.0625;34.949349;-6.85125;0.008345;0.46;0.0;0.34;0.0;273.0;1.0438835620880127;311.42364501953125;15.0;48099.28410680778;43357.67672045739;33980.7135432783
19750;2024;2024-04-04;0;0.3925;0.004629;0.36;0.0;-2.425;3.22302;0.10775;0.061514;-6.40125;0.143272;-1.43;2.805204;3.55;1.565704;-6.6;0.02;-4.77625;0.876893;-0.8125;2.385933;97.875;1.11963;0.9625;1.451046;65.825;38.93811;-6.31;0.0;0.46;0.0;0.35;0.0;299.0;1.6349378824234009;234.74363708496094;18.0;123844.94410829543;13237.991610870731;105702.5611590426
18605;2024;2024-04-04;1;0.38;0.0;0.37;0.0;-4.7375;3.073359;0.054875;0.030629;-4.10875;0.07357;-2.49;3.734419;2.025;0.831092;-4.6975;0.035355;-3.43;0.95244;-0.6625;4.093178;94.4625;3.914054;0.1125;0.223207;-8.1;156.993348;-4.7225;0.007071;0.46;0.0;0.34;0.0;566.0666666666667;2.5916043877601624;1.6683349609375;12.0;34187.999080527705;40045.995650671175;17610.21078160519
19725;2024;2024-04-04;0;0.35;0.0;0.42;0.0;-5.975;3.37586;0.167625;0.121468;-8.7775;0.119254;-5.33625;3.789274;5.2375;1.824388;-8.60125;0.008345;-7.15875;0.526917;-3.5375;2.363374;95.3;2.89186;0.75;0.8652;33.1875;24.940927;-7.85875;0.018077;0.45;0.0;0.33;0.0;264.0;0.13125911355018616;105.25511932373047;18.0;430593.8558982505;4069.3277457142;18399.72584427409
18603;2024;2024-04-04;1;0.40625;0.005175;0.34;0.0;-3.0625;3.164056;0.054625;0.038184;-3.66;0.164404;-0.83625;4.149702;2.3;0.888015;-4.41875;0.054625;-2.63;1.241646;0.8875;4.578346;95.4;5.528885;0.3;0.770899;86.825;110.670215;-4.25;0.0;0.47;0.0;0.35;0.0;469.22222222222223;1.2859696464406118;333.4349365234375;12.0;12324.915339611849;2670.661767545578;2131.09645487334
18604;2024;2024-04-04;1;0.38;0.0;0.31;0.0;-3.275;2.455751;0.017375;0.008228;-2.835;0.028785;-0.45625;4.566518;2.0875;0.943303;-4.05375;0.076333;-1.9725;1.155271;1.4;4.537463;88.375;9.957015;0.05;0.141421;80.4625;116.882981;-4.41375;0.00744;0.46;0.0;0.32;0.0;482.44444444444446;1.7949303984642029;182.43194580078125;12.0;6936.925830624605;3302.65162542784;2577.1203368615516
18984;2024;2024-04-04;0;0.4025;0.004629;0.32;0.0;-1.475;2.135917;0.059625;0.039742;-3.145;0.119642;-0.06;2.435359;2.7125;1.392262;-4.1775;0.062507;-2.06375;0.685814;1.1125;2.226745;97.8125;2.274352;0.4;0.453557;70.0375;56.186728;-4.3775;0.004629;0.46;0.0;0.33;0.0;513.0;2.2385687828063965;62.776405334472656;11.0;70544.8108597108;10579.023064544901;13066.559308131316
19430;2024;2024-04-05;0;0.4575;0.004629;0.31;0.0;0.8;2.077774;0.06825;0.079286;-3.10125;0.300877;1.9025;2.51139;2.3875;0.727888;-4.07875;0.071001;-0.85375;0.833066;4.1;3.815382;93.75;8.646552;1.3875;1.329272;4.5125;28.913439;-4.58125;0.014577;0.46;0.0;0.3225;0.004629;505.0;0.3028360605239868;81.25383758544922;12.0;72234.84206591641;7877.090045380087;7195.4167930477815
19037;2024;2024-04-05;0;0.28;0.0;0.4;0.0;-8.1875;4.638484;0.105125;0.056344;-10.54625;0.536202;-6.63875;5.210726;5.3625;1.358505;-12.585;0.164491;-7.24125;1.589433;-3.85;4.545327;92.975;3.94054;0.775;1.009597;16.2875;37.006117;-12.8;0.027255;0.42;0.0;0.27;0.0;380.0;4.243487358093262;208.99432373046875;11.0;160136.84814539555;34604.09751994515;106544.12783437209
19655;2024;2024-04-06;0;0.33;0.0;0.46;0.0;-10.9;4.708351;0.169625;0.123751;-6.975;0.036253;-10.58125;4.559748;4.375;1.391556;-7.11625;0.021339;-6.77875;1.553369;-8.275;4.476526;94.1625;5.019373;1.2125;0.758641;-33.2125;52.184876;-6.8375;0.004629;0.44;0.0;0.32;0.0;969.0;4.378077983856201;196.15194702148438;1.0;547575.9036367274;95507.02437334783;277127.1455421692
19267;2024;2024-04-06;0;0.35;0.0;0.42;0.0;-17.0875;3.142537;0.19475;0.172221;-8.69;0.093503;-15.4225;3.5187;4.4;1.880729;-8.54375;0.025036;-10.4375;1.147976;-14.0375;2.892817;93.6;4.28719;0.225;0.148805;-30.9125;36.545019;-7.90875;0.015526;0.45;0.0;0.33;0.0;358.0;2.7389774322509766;280.64923095703125;18.0;438836.53456843673;32183.022707535125;74272.48116561236
19058;2024;2024-04-06;0;0.36;0.0;0.46;0.0;-10.9375;3.086809;0.151;0.058491;-10.83625;0.057056;-9.91875;3.026008;4.625;1.9352;-11.46875;0.072198;-9.585;0.890409;-8.075;3.290571;96.375;4.659476;2.025;2.998452;-12.0625;9.932334;-11.185;0.019272;0.45;0.0;0.35;0.0;1113.0;2.8691506385803223;150.45455932617188;18.0;248037.2882348529;11873.910142812074;159532.2606620013
19781;2024;2024-04-06;0;0.37;0.0;0.32;0.0;-6.675;3.619688;0.10975;0.055979;-5.805;0.155196;-4.44;3.201482;2.1;1.425282;-6.9975;0.093618;-4.35375;0.874658;-2.2125;2.298719;94.5125;5.441491;0.475;0.704577;-31.7875;97.968267;-7.225;0.016036;0.46;0.0;0.31;0.0;433.0;2.9775333404541016;281.13629150390625;18.0;46617.927901414;8824.93436416532;4261.224551902637
19456;2024;2024-04-06;0;0.38;0.0;0.39;0.0;-14.8375;3.837014;0.216625;0.213993;-4.45875;0.042573;-12.8925;3.662325;3.5875;1.865045;-4.08375;0.005175;-6.42875;0.884622;-10.9125;2.443322;93.65;4.865329;0.1875;0.164208;-16.2125;57.591404;-3.445;0.016036;0.46;0.0;0.35;0.0;321.0;0.42609933018684387;181.54815673828125;18.0;801667.6829244029;7285.179407741172;45704.547803777525
19626;2024;2024-04-06;0;0.36;0.0;0.4;0.0;-13.45;3.22756;0.15475;0.099133;-7.88375;0.037773;-11.775;3.148455;3.4625;1.589193;-8.0075;0.031053;-7.89625;1.040658;-9.2625;2.103017;94.375;4.960343;0.2625;0.184681;-49.25;43.416883;-7.52875;0.006409;0.43;0.0;0.34;0.0;425.0;0.6162826418876648;57.200469970703125;18.0;535720.6388936072;26779.11056812694;76806.03784888498
19485;2024;2024-04-07;0;0.36;0.0;0.38;0.0;-14.525;5.852167;0.358625;0.489159;-2.1975;0.046828;-11.23125;6.821048;3.3;1.649242;-1.77625;0.005175;-5.375;1.248084;-9.9125;5.384485;94.225;4.771268;0.1375;0.184681;40.9;74.886257;-1.285;0.011952;0.46;0.0;0.35;0.0;358.0;0.638460099697113;334.3590087890625;18.0;615695.5043180897;8280.799983787088;24646.84076197002
18478;2024;2024-04-07;1;0.34;0.0;0.37;0.0;-8.7875;4.880994;0.101;0.049437;-7.96;0.074833;-5.675;5.238928;1.55;0.434248;-8.14375;0.033354;-6.7225;0.66304;-3.025;3.808168;95.9;4.953786;0.275;0.384522;5.2125;98.254574;-7.6775;0.004629;0.46;0.0;0.32;0.0;870.6666666666666;3.7323116196526422;50.9777717590332;15.0;28330.29305864324;34678.119820192136;36878.59986095281
19223;2024;2024-04-07;0;0.35;0.0;0.46;0.0;-13.8875;3.519918;0.119;0.04777;-12.9075;0.062735;-10.7075;5.122488;2.05;0.801784;-13.47875;0.079541;-11.5925;0.907426;-8.45;4.233877;93.5375;9.677062;0.2375;0.440576;-10.625;61.020904;-13.0075;0.025495;0.4;0.0;0.38;0.0;1068.0;10.872035026550293;110.8998031616211;18.0;127522.66290205305;27370.18153182094;38748.618804374404
19808;2024;2024-04-07;0;0.37125;0.003536;0.4;0.0;-7.325;5.093904;0.108375;0.053251;-7.9975;0.074785;-4.83625;5.084447;2.0625;1.212951;-8.86125;0.084081;-7.0575;0.900044;-3.425;3.878788;96.2125;6.782212;0.2125;0.264237;68.45;115.746225;-8.9775;0.021213;0.46;0.0;0.34;0.0;363.0;1.5033094882965088;154.61209106445312;12.0;236763.98124053198;32791.800618356494;215119.91432248004
18475;2024;2024-04-07;1;0.35;0.0;0.37;0.0;-8.2375;5.138632;0.1035;0.054356;-7.44875;0.082538;-5.01875;5.236265;1.525;0.480327;-7.68125;0.033568;-6.18125;0.720386;-2.3;3.74013;96.0875;4.557392;0.3375;0.54756;6.025;92.353989;-7.2225;0.004629;0.46;0.0;0.32;0.0;783.4444444444445;7.451505912674798;7.968475341796875;15.0;50500.19621936099;4922.929974442302;4627.985336174918
19850;2024;2024-04-07;0;0.27;0.0;0.44;0.0;-17.6625;7.155804;0.163625;0.112227;-8.1225;0.123491;-14.48125;4.191299;2.075;0.972111;-8.88875;0.067915;-9.38875;1.575749;-12.4875;4.009431;92.75;7.296183;0.4375;0.562996;-14.525;68.447159;-8.84;0.0;0.42;0.0;0.28;0.0;527.0;4.676848888397217;56.622169494628906;18.0;515093.73001719324;30177.43930323905;175724.63247363328
19072;2024;2024-04-08;0;0.3125;0.004629;0.24;0.0;-6.075;4.417417;0.081625;0.071119;-6.345;0.284354;-2.39125;3.731972;1.275;0.673477;-8.88;0.166132;-4.08625;0.690444;-0.1875;3.35663;93.8625;7.119578;0.325;0.681909;27.9625;125.891653;-9.9125;0.042678;0.46;0.0;0.26;0.0;713.0;3.949711799621582;307.6702575683594;12.0;52533.5006995582;7453.661168694422;6081.19575820053
19062;2024;2024-04-09;0;0.45;0.0;0.3;0.0;-1.45;3.369188;0.04175;0.022474;-0.67625;0.223155;-0.41375;3.468433;3.45;1.151397;-3.1625;0.13646;1.3575;1.190135;1.3875;4.019395;95.7875;1.965006;0.4875;0.869216;40.825;110.355578;-4.10125;0.014577;0.37375;0.005175;0.31;0.0;458.0;1.0308581590652466;203.70263671875;12.0;50595.0494681592;35296.20323297036;28600.397590181405
18488;2024;2024-04-09;1;0.34;0.0;0.28;0.0;-6.1875;4.037127;0.0855;0.048706;-6.71375;0.215601;-3.49375;3.308914;1.85;0.807111;-9.19;0.18;-4.2;0.528421;-1.1;2.946669;96.7625;3.127271;0.4375;0.715017;36.3375;119.440756;-10.29375;0.052082;0.46;0.0;0.29;0.0;930.7058823529412;3.489515812957988;21.924270629882812;18.0;30362.417411193008;19236.79949004184;24553.044856782693
18480;2024;2024-04-09;1;0.35;0.0;0.37;0.0;-6.6375;4.433295;0.1165;0.070939;-6.82375;0.216131;-4.22625;3.481247;2.1625;1.198734;-7.5425;0.067348;-4.81625;0.299425;-2.0;3.132776;97.1;3.509986;0.75;1.205938;61.475;86.420463;-7.21;0.005345;0.46;0.0;0.32;0.0;396.5;4.022259064018726;41.42366409301758;15.0;52184.46888121299;0.0;8995.582011796132
18581;2024;2024-04-09;1;0.43;0.0;0.31;0.0;0.1625;2.028326;0.00575;0.004268;-0.84625;0.099562;1.75625;3.01189;2.125;1.288133;-3.3725;0.136251;1.41625;0.393843;4.275;2.354176;92.525;6.946068;0.1;0.192725;41.775;113.703458;-4.3325;0.013887;0.36125;0.00991;0.32;0.0;507.8888888888889;1.851306955019633;111.64443969726562;12.0;1175.5134224312167;6357.696240693066;5954.217093368268
18419;2024;2024-04-09;1;0.46;0.0;0.35;0.0;-0.4875;2.434536;0.0535;0.036457;-1.7525;0.080312;0.83;2.639134;1.6625;0.468851;-3.3825;0.167907;0.4;0.137321;2.6625;2.926205;98.6;1.272792;1.9;3.423031;-48.6125;119.73822;-4.02375;0.00744;0.43125;0.008345;0.35625;0.005175;617.6666666666666;1.7385069268445175;186.34019470214844;12.0;92944.2299264185;0.0;13315.478578033348
18547;2024;2024-04-10;1;0.44;0.0;0.28;0.0;-0.5625;2.966449;0.01925;0.0157;-1.75625;0.10528;1.11125;2.770072;2.55;1.280625;-4.0575;0.174254;0.06;0.150523;2.4125;2.867272;95.175;3.444561;0.3;0.469042;66.85;103.491477;-5.415;0.025635;0.45;0.0;0.29;0.0;531.2307692307693;1.497236572779142;6.396583557128906;12.0;6765.653854662987;4478.4509459227265;2997.65412346945
19132;2024;2024-04-10;0;0.35;0.0;0.46;0.0;-8.95;2.983287;0.114375;0.050342;-10.12625;0.136689;-6.76125;4.804627;2.025;0.406202;-10.1025;0.007071;-8.365;1.031587;-3.675;4.605819;93.8875;5.295399;0.3875;0.657783;72.275;59.38739;-9.7325;0.004629;0.42;0.0;0.34;0.0;809.0;1.2801803350448608;273.60845947265625;12.0;124617.63641274547;19837.919858184498;51548.92750872114
19625;2024;2024-04-11;0;0.37;0.0;0.39;0.0;-3.9;3.025605;0.104125;0.064993;-8.1875;0.566714;-2.98125;3.482103;3.4375;1.048724;-9.4175;0.07285;-4.705;1.378146;-0.8625;2.731267;97.8;2.145427;0.6875;0.797205;10.25;82.671899;-9.575;0.019272;0.44;0.007559;0.34;0.0;364.0;0.6530295014381409;319.2891540527344;18.0;646895.5722062687;35193.37525096688;73131.9867187569
19307;2024;2024-04-12;0;0.36;0.0;0.46;0.0;-5.4625;4.364446;0.111875;0.06227;-9.275;0.362255;-3.69125;3.631739;2.4375;0.792712;-10.66375;0.098116;-5.69125;0.552435;-1.6875;2.804811;96.375;5.321318;1.5375;2.18628;-28.3375;91.792576;-10.715;0.019272;0.4525;0.004629;0.34;0.0;785.0;10.155754089355469;278.38458251953125;17.0;237596.3447700953;18719.881154091607;63956.917914849226
18471;2024;2024-04-12;1;0.35875;0.006409;0.37;0.0;-2.725;3.99455;0.07575;0.065134;-5.68625;0.350792;-0.855;2.911117;1.4875;0.944817;-7.19625;0.108488;-2.60125;0.419913;0.925;2.186811;97.1375;3.399133;0.75;0.960655;-21.2;82.544741;-7.175;0.011952;0.46;0.0;0.32;0.0;880.625;3.0289755016565323;10.175514221191406;15.0;48409.56577144386;15249.408224222823;14269.753178105033
19476;2024;2024-04-12;0;0.41;0.007559;0.33;0.0;-2.1;3.067339;0.08225;0.079235;-3.89375;0.156929;-0.94;2.462154;1.725;0.858154;-5.405;0.099857;-1.59875;0.369843;0.6125;2.162299;98.025;1.85299;0.425;0.296407;-59.55;73.487492;-5.98;0.02;0.46;0.0;0.31;0.0;646.0;4.337154388427734;152.89187622070312;12.0;148598.69478049336;21307.38149937813;67087.79633304605
19764;2024;2024-04-13;0;0.37;0.0;0.4;0.0;-14.8875;5.640779;0.246875;0.288637;-2.7275;0.015811;-11.32125;3.967044;1.9375;0.763334;-2.4925;0.004629;-5.41125;0.713231;-9.75;3.208471;94.35;5.86369;0.0625;0.106066;-134.4875;19.276295;-2.085;0.009258;0.46;0.0;0.35;0.0;321.0;0.3920854926109314;176.633544921875;18.0;568510.6157592211;33096.26429251726;71119.91648660103
19688;2024;2024-04-14;0;0.37;0.0;0.39;0.0;-10.775;5.294944;0.123375;0.043759;-7.4525;0.169937;-8.05125;5.524068;2.125;1.167109;-9.1775;0.139566;-7.04;0.883273;-5.3875;2.787952;95.6125;5.799861;0.525;0.829372;-20.025;133.140739;-9.965;0.036645;0.46;0.0;0.34;0.0;388.0;0.6162826418876648;57.200469970703125;11.0;548274.9825689205;26735.082650654997;85069.6887436063
19005;2024;2024-04-14;0;0.43;0.0;0.4;0.0;-5.5875;3.453957;0.057;0.032036;-1.88125;0.003536;-3.2125;4.509107;2.3625;0.90544;-3.83;0.095169;-0.6975;0.929773;-1.675;4.971562;90.725;7.989413;0.8;1.505229;-36.9875;104.93408;-5.285;0.038914;0.39;0.0;0.34;0.0;1024.0;0.8591195940971375;342.05059814453125;17.0;168461.23520293404;20695.57910161995;86769.41812000587
19639;2024;2024-04-14;0;0.37;0.0;0.36;0.0;-8.5;4.984261;0.098875;0.049487;-5.06;0.059281;-6.1525;5.014766;2.25;0.99857;-7.12;0.143028;-4.50875;1.41083;-3.7375;3.86927;94.225;5.500844;0.0375;0.051755;39.625;77.793477;-8.02125;0.034821;0.46;0.0;0.34;0.0;544.0;1.2925353050231934;241.8374786376953;11.0;185327.23540719232;14935.238097159336;116957.6623326901
19305;2024;2024-04-14;0;0.34;0.0;0.46;0.0;-9.2;3.345359;0.103;0.027234;-4.97;0.275577;-6.5675;4.437952;3.2625;1.473516;-7.13625;0.126484;-5.06125;1.006017;-4.7875;3.557462;92.575;6.483771;0.8875;1.544055;17.625;82.027012;-8.7025;0.065846;0.44;0.0;0.33;0.0;1898.0;4.07008695602417;8.770759582519531;1.0;277018.2721056522;5620.211906556096;28070.250849984328
18479;2024;2024-04-14;1;0.37;0.0;0.37;0.0;-8.575;6.796795;0.11225;0.064164;-5.18125;0.049117;-5.59;4.710299;1.7125;0.782738;-6.81125;0.128445;-3.79875;0.984254;-2.9125;3.723454;93.6125;7.350692;0.4125;0.622065;-43.375;68.381906;-7.13375;0.017678;0.46;0.0;0.32;0.0;400.1666666666667;4.1478798886140185;41.42366409301758;15.0;52457.56806527394;0.0;10175.373688682559
18598;2024;2024-04-14;1;0.41;0.0;0.28;0.0;-3.725;2.685809;0.026875;0.009387;-1.4525;0.054182;-1.63625;3.756187;2.3375;1.661271;-4.1675;0.14028;-0.33;0.819059;0.2625;3.961939;82.4875;11.564038;0.55;1.040604;-6.275;97.289961;-6.6025;0.05994;0.40625;0.009161;0.28;0.0;437.0;1.1747820675373077;19.230674743652344;25.0;21956.9965210664;63941.76844439147;2486.220916663865
19070;2024;2024-04-14;0;0.46;0.0;0.31;0.0;-4.3875;3.267344;0.032625;0.017896;-1.53375;0.010607;-2.15;4.552833;2.6875;1.533844;-3.2325;0.132638;-0.2825;0.655455;-0.025;4.738821;85.15;11.359452;0.5;1.29725;17.15;102.044598;-5.12;0.043425;0.38375;0.005175;0.33;0.0;526.0;1.5131421089172363;33.20656967163086;12.0;40165.19822485435;40105.95502918822;13808.642198246434
19036;2024;2024-04-15;0;0.46;0.0;0.32;0.0;-1.3125;5.326333;0.017;0.014813;-0.52375;0.005175;2.78125;7.036981;1.3875;0.780911;-2.02125;0.083227;0.3175;1.717637;5.2375;7.440994;86.225;12.344085;0.0;0.0;94.075;109.383934;-4.025;0.038914;0.34;0.0;0.36;0.0;543.0;0.47909584641456604;215.21759033203125;12.0;76965.64572707737;9544.783683500504;10783.764982149129
19700;2024;2024-04-15;0;0.32;0.0;0.46;0.0;-12.875;6.947918;0.109625;0.048553;-10.64875;0.134317;-7.70125;6.050349;1.6625;0.544944;-12.4825;0.154896;-9.13875;1.293748;-5.325;4.23278;94.075;7.925141;0.175;0.265922;-19.1875;87.111102;-12.915;0.038914;0.37;0.0;0.33;0.0;1492.0;4.3063554763793945;206.97528076171875;8.0;8335.575325702686;23150.79591290969;127867.25830512235
18568;2024;2024-04-15;1;0.42;0.0;0.36;0.0;-1.975;4.965524;0.026125;0.020767;-0.66875;0.032266;1.75625;6.589038;1.5375;0.675991;-2.87875;0.088065;0.36125;1.10072;4.1625;6.504271;85.875;13.441912;0.0;0.0;96.4;89.706107;-4.515;0.038914;0.35125;0.003536;0.36;0.0;481.8888888888889;2.1117340193854437;0.7505569458007812;1.0;0.0;36193.09415022842;1008.2774936825986
19331;2024;2024-04-15;0;0.35;0.0;0.44;0.0;-8.1;6.692853;0.13625;0.088509;-7.0325;0.062278;-5.0725;5.801462;2.6875;1.134444;-7.945;0.075782;-6.41625;0.832517;-3.1625;3.671877;97.2125;4.810832;0.375;0.523041;105.675;32.070046;-8.24;0.016036;0.445;0.005345;0.32;0.0;458.0;1.822607398033142;34.191768646240234;18.0;643097.0533587107;3988.8151103070873;87740.45871149951
19834;2024;2024-04-15;0;0.38;0.0;0.45;0.0;-3.8125;5.870127;0.065875;0.057491;-3.21875;0.073375;-0.29625;6.851984;2.6875;1.276645;-4.67;0.076158;-2.38625;1.547015;2.1875;8.001328;88.9625;11.068351;0.0;0.0;39.075;4.751767;-5.7025;0.032842;0.46;0.0;0.34;0.0;1433.0;5.28311824798584;152.7111358642578;18.0;158410.12649405948;18030.633335020306;61845.4413234383
